Date,Ticker,gap,ret_oc,ret_cc,y_gap,p_logistique,p_gradient,p_sentiment,p_contrôles
2022-02-25,META,-0.0128131193829685,0.027032269055021,0.0138727819814581,0,0.747014786504321,0.760208796107453,0.8015101767682975,0.6201089177084024
2022-02-28,META,-0.0133029414129327,0.0161306154740936,0.0026130894285545,0,0.31633911048865593,0.19901920460496722,0.34543328752112296,0.6002616880272164
2022-03-01,META,-0.0054968661745695,-0.0303997225542457,-0.0357294855221905,0,0.2709791451142097,0.30342698455028094,0.2746798238000754,0.6204093297215147
2022-03-02,META,0.0063393446916788,0.0162613626863219,0.0227037937612257,1,0.5172010667057564,0.5247470065435644,0.48902318206595385,0.5402994539551181
2022-03-03,META,0.0043727051051867,-0.0289446126116785,-0.0246984737618265,1,0.6754486711537495,0.6312168634837471,0.678910981420936,0.590438323683437
2022-03-04,META,-0.002956131940223,-0.0114147235970241,-0.014337112108233,0,0.41888235566959103,0.4073882250344469,0.3876694461053435,0.5163139149962265
2021-12-06,NVDA,-0.0264881768374938,0.0052544009294175,-0.0213729554090698,0,0.3424138806363066,0.35881621490581495,0.3296383126270558,0.5529261043682533
2021-12-07,NVDA,0.0306288929053324,0.0474851365192592,0.0795684465856352,1,0.8918994403723796,0.8549055894561866,0.8840781691577271,0.608444558856
2021-12-08,NVDA,-0.0131988038881751,-0.005406429348527,-0.0185338748359957,0,0.6697910388470729,0.5725298979066752,0.708895920674743,0.6020684369234341
2021-12-09,NVDA,-0.0028907484662282,-0.0392008417000971,-0.041978270393306,0,0.28525189880612173,0.20372666354125574,0.22500108685622472,0.6580235240765011
2021-12-10,NVDA,0.0216464366141879,-0.0305617873504024,-0.0095769045289112,1,0.794479624737456,0.7413937031191481,0.7542164623816187,0.5226945288496828
2021-12-13,NVDA,0.001688873275385,-0.0690271153857309,-0.0674548201607978,1,0.5232426256434806,0.459469237954198,0.48732548426460903,0.5743842924435973
2021-12-14,NVDA,-0.0164056640283968,0.0230333406255904,0.0062497993494385,0,0.18774928803131757,0.1872614482789526,0.14698121857288976,0.5226723453439976
2021-12-15,NVDA,0.0022232320139488,0.0725000015111034,0.074884417849423,1,0.5125847810625865,0.5568515085111212,0.4966293353219686,0.6262424818408086
2021-12-16,NVDA,0.0227519223148833,-0.0887583865907613,-0.0680258881923853,1,0.9196794187653715,0.9546445010961215,0.9243405412885534,0.6048201139443817
2021-12-17,NVDA,-0.0141613602076415,-0.006574951268385,-0.0206432012227673,0,0.2989677260658678,0.2152766453419293,0.20444574561253248,0.4349498655063157
2021-12-20,NVDA,-0.0178410948994599,0.0151620418556319,-0.0029495604714439,0,0.22660906478253684,0.32988743437682244,0.18261586938861427,0.690949745658951
2021-12-21,NVDA,0.0236300259710162,0.0247057235515537,0.048919546411726,1,0.8172437639584993,0.8060462945810365,0.7794884029009901,0.6672956614858837
2021-12-22,NVDA,-0.0063284612357886,0.0176179037650843,0.0111779483082623,0,0.5690897818554531,0.5539879263912086,0.5579448606260793,0.6045746600431606
2021-12-23,NVDA,0.0120748145184523,-0.0038648890728181,0.0081632576269454,1,0.7639674027654759,0.772185610576297,0.7262480980808872,0.6591955950046048
2021-12-27,NVDA,0.000674779290672,0.0433243376272043,0.0440283512836892,1,0.44259831751350703,0.4948315888527952,0.45350685935155416,0.6127242087886431
2021-12-28,NVDA,0.0118597700259588,-0.0316172637466218,-0.0201324671975479,1,0.792283414644519,0.7872601714054066,0.8198098144587075,0.6439921695995838
2021-12-29,NVDA,-0.0016159813192809,-0.0089849456623333,-0.0105864074772692,0,0.41697132624896377,0.2931470339975833,0.36940736794350276,0.5468659908349639
2021-12-30,NVDA,-0.0057997996587741,-0.0080799015829324,-0.0138328394312631,0,0.5295034920416345,0.5311153467836962,0.5150492095198214,0.580232273181319
2021-12-31,NVDA,0.0029743575527583,-0.0088629942095638,-0.0059149983705727,1,0.7026177526011965,0.6069410613412394,0.6960937487986117,0.5686807538461891
2022-01-03,NVDA,0.0137363994969077,0.0102632819177659,0.0241406619552453,1,0.8063925040888221,0.7792516949804521,0.8007557748797215,0.610588760325358
2022-01-04,NVDA,0.0051791154286906,-0.0325989859560379,-0.0275887044384719,1,0.7453515788071388,0.7515125732490653,0.753748558582317,0.6018461336168334
2022-01-05,NVDA,-0.0116422499133259,-0.0464609948876678,-0.0575623342872899,0,0.4353666702894811,0.3813362369082061,0.42507112736604036,0.5189339628070136
2022-01-06,NVDA,0.0013041333856076,0.0194645484331308,0.0207940661861858,1,0.27133591119762895,0.2753920398750025,0.24221072856172318,0.5198592839054653
2022-01-07,NVDA,-0.0013130367464143,-0.0317686288094698,-0.0330399521788742,0,0.5615397102086703,0.4652124208410387,0.5546112323226076,0.5841187035107505
2022-01-10,NVDA,-0.0244430716244523,0.0308114917955164,0.0056152926702499,0,0.4125450747983034,0.29378371999878433,0.3488740813081826,0.6013743294321119
2022-01-11,NVDA,-0.0028102067656441,0.0180799868985397,0.0152189716313906,0,0.501555739360418,0.47736296864697125,0.48785030150336717,0.6552423514321837
2022-01-12,NVDA,0.008987310100802,-0.0024227344381734,0.0065428017969408,1,0.6939627081279646,0.6846969280571216,0.6777529135821003,0.6210160147838996
2022-01-13,NVDA,0.0135718830426565,-0.0635680949143037,-0.0508589506210684,1,0.9834749671384346,0.9155469034960674,0.9805929324734478,0.6042171087672692
2022-01-14,NVDA,-0.0103481286165159,0.0244106546383311,0.0138099214280045,0,0.35779478426670625,0.20789331098238378,0.2798350286624048,0.4979842629030754
2022-01-18,NVDA,-0.0253136077809517,-0.0135948342665856,-0.038564307745066,0,0.08606812869977327,0.14998621429399725,0.0839800581535426,0.6888934514873378
2022-01-19,NVDA,0.0067946027843182,-0.0388052079927114,-0.0322742711826665,1,0.7327981624616486,0.5958224552199253,0.7063316766286095,0.6158906302131534
2022-01-20,NVDA,0.009454718331084,-0.0456054851799073,-0.0365819538655518,1,0.6617425389856353,0.5679728485826858,0.6345685277581372,0.508674098409946
2022-01-21,NVDA,-0.0266252446875602,-0.0056578644803115,-0.0321324671416743,0,0.2899624979921511,0.21205071896409577,0.22801870964667054,0.5377979808762845
2022-01-24,NVDA,-0.0446650381224915,0.0466636731058973,-8.559975480459947e-05,0,0.22222157023515826,0.2343949963433328,0.20511982837754647,0.6323428139519754
2022-01-25,NVDA,-0.0353414437271347,-0.0098465415917656,-0.044839994323328,0,0.21849616908919853,0.399928451799631,0.2322053344831912,0.6204546936700889
2022-01-26,NVDA,0.0410320906033343,-0.0201377115575068,0.0200680866406561,1,0.9543677917611932,0.9160421410199233,0.9394126433662271,0.6308628465788004
2022-01-27,NVDA,0.0349552721204957,-0.0689070135200972,-0.0363604048082072,1,0.7897968517280439,0.7737597743853973,0.7599523404193773,0.5231207094478393
2022-01-28,NVDA,0.0030987461425386,0.0376158938331514,0.0408312020816037,1,0.6930442301197038,0.6384328419088157,0.5287655846289037,0.5415885040497767
2022-01-31,NVDA,0.0149736887771574,0.0562505779969204,0.0720665454225388,1,0.740401871566768,0.6846382966441079,0.6836855245001366,0.7367170674818284
2022-02-01,NVDA,0.0252389132147803,-0.0185627629689296,0.0062076462822513,1,0.9057657551002725,0.9270976621103578,0.9008203634894383,0.6922985355657195
2022-02-02,NVDA,0.0469193974518726,-0.0214003269127743,0.0245149800950779,1,0.8307061327011759,0.7807482222120062,0.7451520914874948,0.6350186325910481
2022-02-03,NVDA,-0.0310593605387545,-0.0208520821434172,-0.0512637903448957,0,0.2309014007763002,0.24262161216702952,0.18420964189187256,0.605011705845216
2022-02-04,NVDA,0.0010021783820173,0.0144752261097662,0.0154919112504654,1,0.5720361289888292,0.6298258841903438,0.42267883809250106,0.6539012951607927
2022-02-07,NVDA,0.0021793452003737,0.0146069630747414,0.0168181418899842,1,0.69739400933683,0.6599302679752455,0.6944207942657648,0.629490086901248
2022-02-08,NVDA,-0.0149224109910421,0.0307484121805659,0.0153671607456431,0,0.24297281320454941,0.2188992304299514,0.24871715388665974,0.6435922976429488
2022-02-09,NVDA,0.0204715605793237,0.0422683706997837,0.0636052307904775,1,0.8226200040171594,0.7851620567575395,0.8184317955716598,0.6478970540902861
2022-02-10,NVDA,-0.0265867472945539,-0.0065782430777261,-0.0329900962859303,0,0.5766477785739343,0.6001831061853525,0.5958126704658157,0.5971314149767486
2022-02-11,NVDA,0.003562614754639,-0.0758990945172338,-0.0726068789965856,1,0.7613876592049617,0.5958799491865958,0.7042494392383174,0.6098656747057378
2022-02-14,NVDA,-0.0006263054833666,0.0139132691106025,0.0132782496705003,0,0.6997369140731293,0.7313350310552404,0.6615616175669804,0.46449578614612946
2022-02-15,NVDA,0.0281039766336239,0.0619664704477922,0.091811951318949,1,0.9280544615914891,0.9023932692792841,0.9145116769325741,0.6576387448497617
2022-02-16,NVDA,-0.008907343029244,0.0095966675767957,0.0006038437375075,0,0.3529127767425998,0.3818182332661048,0.3725526653717329,0.6333661270997898
2022-02-17,NVDA,-0.0332315087868188,-0.0438158106927767,-0.0755912539815568,0,0.49206703967278115,0.24898908405507944,0.3838085671157152,0.6582743636812554
2022-02-18,NVDA,0.0065695229239068,-0.0415923098620476,-0.0352960285712378,1,0.72183238309438,0.6703663680311868,0.6294519073404812,0.5379980608416028
2022-02-22,NVDA,-0.0256746614440066,0.0154113108134539,-0.0106590308180966,0,0.7542612434504559,0.8266345639203583,0.7365192058681261,0.49313028842209417
2022-02-23,NVDA,0.0176143936245787,-0.0594488241662882,-0.0428815855310927,1,0.7622675381437616,0.7537771164885522,0.7140746962569635,0.6571554167976915
2022-02-24,NVDA,-0.0612855583107945,0.1300499586491521,0.0607942160142487,0,0.21524525099333208,0.22252500617114104,0.18511305486053092,0.4637517916371413
2022-02-25,NVDA,-0.0011368755607575,0.0183802919053028,0.0172225202398785,0,0.6199410929243564,0.7133094981792488,0.6526663969488768,0.7098110514859378
2022-02-28,NVDA,-0.0068302773934136,0.016380445129623,0.0094382847521463,0,0.6803361875911949,0.6064330749870596,0.6659631793676557,0.6433824013239935
2022-03-01,NVDA,-0.0038548231203036,-0.0335103977235248,-0.0372360441879132,0,0.6337384174434657,0.6720942224545863,0.613303367923085,0.6779372239075444
2022-03-02,NVDA,0.0118840245552962,0.0195318565592925,0.0316479981775501,1,0.663208144500466,0.7578148129662924,0.5757618809641738,0.6022311601244433
2022-03-03,NVDA,0.0017340965353114,-0.0225866972215615,-0.0208917681996462,1,5.562322314252796e-05,0.19413213647758518,8.179496496657736e-05,0.635776877789001
2022-03-04,NVDA,-0.0139158266820645,-0.0191583963100666,-0.0328076180695741,0,0.5393674594848157,0.24302299893956078,0.5165101261499941,0.5682943364012398
2021-12-06,TSLA,-0.013261467273801,0.0074886920019452,-0.005872086315763,0,0.45490725198886683,0.4251313676205422,0.3962194593566964,0.519997251804154
2021-12-07,TSLA,0.0348758016455736,0.0072304036430306,0.042358371411876,1,0.9648435810900874,0.9398747389345947,0.9581749901106464,0.626796797858607
2021-12-08,TSLA,0.0009126982572555,0.0154364085437974,0.0163631955842291,1,0.3650589316186242,0.4227350363071615,0.3187285523948357,0.6194320482054803
2021-12-09,TSLA,-0.0077833012187332,-0.0535902536871547,-0.0609564458190524,0,0.8705775405536942,0.9073036798282229,0.8291342550331514,0.6783011941745665
2021-12-10,TSLA,0.0049312428762295,0.0082082074814127,0.0131799270223116,1,0.22834779517429252,0.21484558813303448,0.17190382871852322,0.5388756413875192
2021-12-13,TSLA,-0.0156731492850635,-0.0346422338249728,-0.0497724302077295,0,0.6232480385894561,0.6081582869639777,0.6440083257287805,0.6319899729005694
2021-12-14,TSLA,-0.022154130999773,0.0142962743365575,-0.0081745781976763,0,0.2999860255511002,0.2753920398750025,0.26282542453271757,0.5726608711084594
2021-12-15,TSLA,-0.0055294028311803,0.0238981635378632,0.0182366181335567,0,0.2391401718223432,0.3074999814345124,0.2542334002185689,0.6225733435533733
2021-12-16,TSLA,0.0189654003085997,-0.0679537627851621,-0.0502771327902586,1,0.9346575841172448,0.9414624567293998,0.9283643864606476,0.5921591430065501
2021-12-17,TSLA,-0.0131078880625274,0.0194583959851588,0.0060954494461815,0,0.2150681525634518,0.23888448338894308,0.16842738859495301,0.45948986985150003
2021-12-20,TSLA,-0.02345125258795,-0.0118150974644005,-0.0349892712173617,0,0.26128935544903076,0.3170938992135924,0.2669156584672889,0.6732558230009784
2021-12-21,TSLA,0.018812288619898,0.0236238556157395,0.0428805630257957,1,0.891475456657871,0.7968109393430284,0.866358562653875,0.6360421226076197
2021-12-22,TSLA,0.0289069137910009,0.0447466537828293,0.0749470552371662,1,0.9673434856899763,0.9318352860385573,0.9682735991239033,0.5913689476854679
2021-12-23,TSLA,-0.0020518077369939,0.0597933552612495,0.0576188630553096,0,0.7927503746695387,0.6800641142537174,0.7863959927842967,0.6337334237663577
2021-12-27,TSLA,0.0062512414748485,0.0188791320111809,0.0252483914990668,1,0.7053463735564732,0.7222858975809607,0.7207666272811387,0.6882002016934061
2021-12-28,TSLA,0.0142146344778386,-0.0189456049710077,-0.0050002753427935,1,0.8319482828682473,0.790058510736361,0.8267355098980915,0.6384360561783824
2021-12-29,TSLA,0.0093433465149914,-0.0113321763408538,-0.002094710276184,1,0.7335707417859139,0.7860880501424691,0.6697917293417348,0.606841245859449
2021-12-30,TSLA,-0.0228872991618153,0.0084893285810874,-0.0145922683836461,0,0.25687263714649766,0.29519000635650233,0.21482477309635295,0.6080915777090624
2021-12-31,TSLA,0.0028962531499747,-0.0155201437087302,-0.0126688408238599,1,0.73701451750605,0.6851415648909216,0.706698825127935,0.625150170815483
2022-01-03,TSLA,0.0860822486220047,0.0453321427822186,0.1353166841897706,1,0.9573246273240901,0.936111872331071,0.9512550046679098,0.5850753648440489
2022-01-04,TSLA,-0.0085265723688814,-0.033592553808349,-0.041832696836128,0,0.7157017733531413,0.8010476700261778,0.7740745019696929,0.5511191722548021
2022-01-05,TSLA,-0.0025573826265542,-0.051044371037958,-0.0534712136768363,0,0.735419293694692,0.5965198616312161,0.6449878425356623,0.6117416103089479
2022-01-06,TSLA,-0.0102194566473249,-0.0114206298148067,-0.0215233738308541,0,0.466404368976048,0.43521349297237233,0.4336872692726325,0.48637209683429716
2022-01-07,TSLA,0.0147177450733972,-0.0494367155484066,-0.0354465674517168,1,0.6633018232786447,0.7184887675694789,0.6076655778184957,0.56223200844714
2022-01-10,TSLA,-0.0262522307375622,0.0581199628259287,0.0303419534138018,0,0.33739840000721355,0.2639023730489994,0.27281087755135053,0.5535900035454703
2022-01-11,TSLA,-0.0042055837027618,0.0101834356513741,0.0059350246575986,0,0.7985130804585456,0.7759695273723218,0.7793861682405405,0.699704676957419
2022-01-12,TSLA,0.0135757640189484,0.025369573568861,0.0392897489318417,1,0.9343637240509809,0.9102945194446956,0.919157611067593,0.6320843721846159
2022-01-13,TSLA,0.0025763742262603,-0.0698873914665031,-0.0674910733143576,1,0.7204805485830538,0.7040486090614918,0.7080483694682769,0.622367849485404
2022-01-14,TSLA,-0.0113226794573293,0.0291504997976177,0.017497758575059,0,0.20431600599071562,0.19487361410372195,0.15118760296296835,0.48326207183416575
2022-01-18,TSLA,-0.0219128722129278,0.0037988752482649,-0.0181972412325309,0,0.4608506022918446,0.4300633529461676,0.45266178180356303,0.6686238986916005
2022-01-19,TSLA,0.0108684170290167,-0.0442157586433978,-0.0338278969185718,1,0.8721164600940392,0.7707115882738176,0.8618169174025809,0.5949857932359267
2022-01-20,TSLA,0.0141415021931186,-0.0133302880130681,0.0006227038828787,1,0.6078384010911784,0.5689887119872844,0.5780431824985155,0.4995343715138385
2022-01-21,TSLA,7.03000617996441e-05,-0.0526326671071214,-0.052566067125072,1,0.310078973541035,0.2926083629278495,0.27529987720983545,0.5768178467314551
2022-01-24,TSLA,-0.0414662404745727,0.0278968897408644,-0.0147261298721956,0,0.35602973388369685,0.2940894950003941,0.30223927498832337,0.5545485111507722
2022-01-25,TSLA,-0.016989234185988,0.0045941606140584,-0.0124731248424899,0,0.565843066319327,0.533788076836159,0.5497204784234883,0.6273951846576821
2022-01-26,TSLA,0.0370535371165892,-0.015770144885046,0.0206990525827113,1,0.9334440458080941,0.9160421410199233,0.9266363578290647,0.5938496378466005
2022-01-27,TSLA,-0.0043204342760637,-0.1117039308351921,-0.1155417556197044,0,0.6072823511410904,0.5983809813205268,0.5710779719613851,0.5119024895603441
2022-01-28,TSLA,0.0029670992094397,0.0177858212612269,0.0208056927668702,1,0.4756832129377546,0.2897666960221566,0.28569637470309134,0.46538788054306596
2022-01-31,TSLA,0.0311454535876263,0.0733462577840442,0.1067761138393095,1,0.8120887183162404,0.7738150169295611,0.7863988207164969,0.651582915366665
2022-02-01,TSLA,-0.0016119857537716,-0.0042343666222972,-0.0058395266373975,0,0.47972418147537615,0.6087100537003539,0.4839933145840608,0.6713748615734827
2022-02-02,TSLA,-0.0032965867271584,-0.0242625885992989,-0.0274791915989145,0,0.7487167049828473,0.6242798450984597,0.6132412092539243,0.7028710548254773
2022-02-03,TSLA,-0.0261245653403248,0.0103627937991603,-0.0160324950248789,0,0.14954984423734743,0.16907397883187705,0.11230581376520983,0.6216446692604631
2022-02-04,TSLA,0.0068227407569123,0.0290898961075138,0.0361111096842132,1,0.5190387570210873,0.529304777743145,0.4594111529092305,0.6140638055874382
2022-02-07,TSLA,0.0005089678186183,-0.0178070910036917,-0.0173071864213375,1,0.8204803352409301,0.8127728177074006,0.8240492498470003,0.6214437649932444
2022-02-08,TSLA,-0.0019948394502355,0.0181883127374302,0.0161571905234128,0,0.24295085228286759,0.32644327200246187,0.22097133338123268,0.6054112577968334
2022-02-09,TSLA,0.0140997164149181,-0.003208556254457,0.010845920427172,1,0.9519493193159321,0.8495130547701908,0.9442548171027517,0.6459688733484625
2022-02-10,TSLA,-0.0253540178341196,-0.0042053763708543,-0.0294527710174682,0,0.2525971804018641,0.37201889366052626,0.21518862884209541,0.5998123794625918
2022-02-11,TSLA,0.0056160374117746,-0.0545606524427096,-0.0492510296962641,1,0.49683642909385367,0.5507395206447137,0.4735878099139411,0.5947021324991398
2022-02-14,TSLA,0.0018256254622215,0.0164699709116551,0.018325664372135,1,0.6116729408572668,0.6458266691310919,0.6019764968822733,0.4903570682378938
2022-02-15,TSLA,0.0276787688428421,0.0249221801757812,0.0532907642827684,1,0.8711865387451122,0.7306724012478464,0.8646275776348129,0.6244718982759153
2022-02-16,TSLA,-0.0090847058601672,0.0102182892533682,0.0010407532409399,0,0.7852155747727935,0.6694074023988426,0.7799906653942299,0.6262098953281403
2022-02-17,TSLA,-0.010970385234567,-0.0404156894549351,-0.0509426990066609,0,0.40294241451325746,0.4031228063769548,0.33974627511269023,0.6616825721061647
2022-02-18,TSLA,0.0110116099125383,-0.0327539712547156,-0.0221030352967207,1,0.3185496441175583,0.39819424959335675,0.27801417188187205,0.5277571825994195
2022-02-22,TSLA,-0.0266634061595167,-0.0151056029004302,-0.0413662422345285,0,0.4694417332410051,0.5499928695519958,0.4629712562552453,0.5304668660063249
2022-02-23,TSLA,0.0108334750500873,-0.0799465520681855,-0.0699791759952694,1,0.6419073029915232,0.5118562274557296,0.5832618160731583,0.5790028712063215
2022-02-24,TSLA,-0.0833071311294882,0.1433201790846203,0.0480734550026278,0,0.14139151249300724,0.21205071896409577,0.11634377156115085,0.4180111458936897
2022-02-25,TSLA,0.0105648585315525,0.0007908179138924,0.0113640313248295,1,0.9188016751872135,0.8627277345640417,0.9314735673909867,0.7180040088652753
2022-02-28,TSLA,0.0063467534258654,0.0679991413245642,0.0747774685335871,1,0.8160456796083188,0.7269581903379957,0.7975757742825483,0.6000289891872856
2022-03-01,TSLA,-0.0008616430729818,-0.0061057612594711,-0.0069621433455585,0,0.733007396223968,0.664563197379858,0.7079459100323023,0.7163784114843612
2022-03-02,TSLA,0.0089776485572581,0.0088977675274526,0.0179552971145164,1,0.4886446712087999,0.6999325353092215,0.4320663226954098,0.6814575763345431
2022-03-03,TSLA,-0.0012728461737357,-0.0449264427652953,-0.0461421044882577,0,0.5877658021186132,0.653941163583596,0.5267844810372944,0.6462827444456575
2022-03-04,TSLA,0.0116884115635109,-0.0127311245664964,-0.0011915196265851,1,0.6377923086070857,0.7076859432946484,0.5410124394421308,0.5437467172053484
